J2 temperature m m2 m4 ms e sp_h 
-0.05 2.195 0.653056 0.478771 0.293372 2.38218 -125.222 1.18393 
-0.05 2.195 0.65316 0.479311 0.29394 2.40058 -125.278 1.19153 
-0.05 2.2 0.647904 0.473235 0.288403 2.42979 -124.74 1.16849 
-0.05 2.2 0.649958 0.475354 0.289675 2.40492 -124.762 1.17768 
-0.05 2.205 0.646394 0.469975 0.284213 2.36508 -123.977 1.17665 
-0.05 2.205 0.645814 0.470049 0.285081 2.4024 -124.21 1.19087 
-0.05 2.21 0.63591 0.459911 0.276963 2.51263 -123.231 1.20005 
-0.05 2.21 0.639572 0.463259 0.279349 2.45278 -123.52 1.18714 
-0.05 2.215 0.632788 0.455728 0.272857 2.49694 -123.01 1.15475 
-0.05 2.215 0.634132 0.457198 0.273904 2.48643 -122.85 1.18247 
-0.05 2.22 0.627876 0.449908 0.267558 2.5081 -122.199 1.1509 
-0.05 2.22 0.634266 0.456562 0.272632 2.44454 -123.023 1.15047 
-0.05 2.225 0.62561 0.44693 0.264692 2.49626 -121.951 1.16077 
-0.05 2.225 0.619394 0.441116 0.261347 2.58279 -121.503 1.19959 
-0.05 2.23 0.61932 0.441614 0.26146 2.60343 -121.401 1.19575 
-0.05 2.23 0.618884 0.438143 0.255596 2.47201 -120.738 1.1444 
-0.05 2.235 0.614134 0.434675 0.254463 2.57335 -120.717 1.1733 
-0.05 2.235 0.614478 0.43482 0.254397 2.56094 -120.725 1.16284 
-0.05 2.24 0.609656 0.42856 0.248592 2.53928 -120.135 1.15857 
-0.05 2.24 0.610832 0.430847 0.250634 2.57729 -120.243 1.13795 
-0.05 2.245 0.607892 0.427022 0.247392 2.56079 -119.81 1.14714 
-0.05 2.245 0.60585 0.425722 0.246689 2.61328 -119.533 1.15535 
-0.05 2.25 0.60363 0.422582 0.243254 2.58722 -118.993 1.15007 
-0.05 2.25 0.603478 0.422359 0.243099 2.5855 -119.352 1.12622 
-0.05 2.255 0.591878 0.409539 0.231678 2.62615 -118.2 1.09946 
-0.05 2.255 0.589268 0.407183 0.230465 2.65836 -118.178 1.12439 
-0.05 2.26 0.593246 0.409918 0.23193 2.56538 -117.79 1.13714 
-0.05 2.26 0.591184 0.408104 0.230729 2.59314 -117.542 1.13962 
-0.05 2.265 0.589166 0.406216 0.22901 2.60923 -117.666 1.1187 
-0.05 2.265 0.583772 0.399823 0.223802 2.60631 -117.439 1.08525 
-0.05 2.27 0.583238 0.398969 0.222601 2.59042 -117.059 1.08735 
-0.05 2.27 0.580504 0.397005 0.222119 2.64405 -116.649 1.12212 
-0.05 2.275 0.57802 0.394088 0.219365 2.63653 -116.618 1.10658 
-0.05 2.275 0.57745 0.393299 0.218714 2.63077 -116.321 1.10756 
-0.05 2.28 0.576494 0.391881 0.217537 2.61121 -116.129 1.11069 
-0.05 2.28 0.578302 0.393948 0.218932 2.61029 -115.981 1.12283 
-0.05 2.285 0.569586 0.383968 0.20978 2.60567 -115.396 1.0774 
-0.05 2.285 0.572468 0.386836 0.211823 2.58713 -115.565 1.05774 
-0.05 2.29 0.564692 0.37903 0.206198 2.62677 -114.891 1.07562 
-0.05 2.29 0.565306 0.380148 0.207627 2.6453 -115.029 1.08048 
-0.05 2.295 0.559244 0.373725 0.202392 2.65669 -114.43 1.05976 
-0.05 2.295 0.564226 0.377962 0.204829 2.59744 -114.86 1.04349 
-0.05 2.3 0.557916 0.371761 0.200511 2.63002 -113.987 1.07165 
-0.05 2.3 0.552734 0.365213 0.194649 2.59556 -113.265 1.04889 
-0.05 2.305 0.549348 0.362728 0.193738 2.64401 -113.049 1.07019 
-0.05 2.305 0.554966 0.367555 0.195448 2.58427 -113.062 1.04558 
-0.05 2.31 0.547388 0.360476 0.191372 2.63386 -112.706 1.04718 
-0.05 2.31 0.551268 0.364038 0.193499 2.60354 -113.287 1.04564 
-0.05 2.315 0.552976 0.364294 0.19262 2.52751 -112.712 1.02489 
-0.05 2.315 0.54272 0.355757 0.187573 2.64416 -112.114 1.05075 
-0.05 2.32 0.541658 0.354162 0.185849 2.61934 -111.913 1.03539 
-0.05 2.32 0.54065 0.353972 0.186272 2.65816 -112.156 1.03732 
-0.05 2.325 0.531936 0.34456 0.179274 2.64962 -111.183 1.02319 
-0.05 2.325 0.532456 0.345115 0.179362 2.64972 -110.997 1.01863 
-0.05 2.33 0.531982 0.345314 0.179936 2.6742 -111.053 1.04327 
-0.05 2.33 0.528138 0.339815 0.174832 2.61308 -110.533 1.01692 
-0.05 2.335 0.522412 0.334568 0.171153 2.64041 -109.926 1.01051 
-0.05 2.335 0.529 0.340849 0.175456 2.61276 -110.831 0.997721 
-0.05 2.34 0.524458 0.335799 0.171011 2.59586 -110.024 0.985708 
-0.05 2.34 0.51712 0.329835 0.168686 2.6676 -109.261 1.04099 
-0.05 2.345 0.511192 0.324001 0.163434 2.67306 -108.808 0.995186 
-0.05 2.345 0.51441 0.32714 0.165939 2.6662 -109.15 0.992811 
-0.05 2.35 0.511112 0.323945 0.163819 2.66848 -109.043 0.980544 
-0.05 2.35 0.509234 0.32196 0.162443 2.66558 -108.49 0.999645 
-0.05 2.355 0.510798 0.322067 0.160786 2.59672 -108.557 0.964108 
-0.05 2.355 0.509388 0.321071 0.160748 2.61549 -109.032 0.955803 
-0.05 2.36 0.503742 0.315508 0.157176 2.61662 -108.063 0.972417 
-0.05 2.36 0.504134 0.315269 0.156423 2.58973 -107.749 0.983055 
-0.05 2.365 0.49752 0.308095 0.149725 2.56105 -106.839 0.925338 
-0.05 2.365 0.493342 0.305563 0.149812 2.62904 -106.708 0.978274 
-0.05 2.37 0.492962 0.304073 0.148114 2.57644 -106.62 0.956535 
-0.05 2.37 0.499416 0.310248 0.152413 2.56675 -107.084 0.955666 
-0.05 2.375 0.49048 0.302479 0.146791 2.60666 -106.496 0.931436 
-0.05 2.375 0.497162 0.309104 0.152082 2.60775 -107.008 0.959233 
-0.05 2.38 0.487434 0.298154 0.143368 2.54462 -105.897 0.923237 
-0.05 2.38 0.493332 0.304543 0.14817 2.57003 -106.664 0.936134 
-0.05 2.385 0.482286 0.293367 0.140222 2.54791 -105.458 0.917133 
-0.05 2.385 0.48372 0.29427 0.14025 2.52767 -105.536 0.905605 
-0.05 2.39 0.480782 0.292918 0.140295 2.58439 -105.465 0.901825 
-0.05 2.39 0.479226 0.290379 0.137692 2.54065 -105.255 0.892641 
-0.05 2.395 0.480626 0.29079 0.13745 2.49638 -104.972 0.881425 
-0.05 2.395 0.482224 0.293614 0.140354 2.55005 -105.482 0.900606 
-0.05 2.4 0.472812 0.284601 0.134578 2.54376 -104.521 0.912575 
-0.05 2.4 0.475078 0.286085 0.134545 2.5161 -104.528 0.910153 
-0.05 2.405 0.471482 0.282031 0.131725 2.4838 -104.042 0.894977 
-0.05 2.405 0.468954 0.280622 0.131075 2.52409 -103.724 0.897396 
-0.05 2.41 0.463998 0.275228 0.126779 2.48688 -103.421 0.856809 
-0.05 2.41 0.462222 0.273684 0.125871 2.49108 -103.385 0.874141 
-0.05 2.415 0.466164 0.277811 0.128917 2.50526 -103.619 0.865911 
-0.05 2.415 0.45772 0.269223 0.122304 2.4727 -102.704 0.84315 
-0.05 2.42 0.464418 0.275748 0.126958 2.48197 -103.473 0.842521 
-0.05 2.42 0.459408 0.270065 0.122838 2.43839 -102.766 0.86422 
-0.05 2.425 0.459374 0.270894 0.124074 2.46886 -102.737 0.858027 
-0.05 2.425 0.459318 0.270631 0.123071 2.46012 -102.714 0.85274 
-0.05 2.43 0.456004 0.267682 0.12154 2.45853 -102.396 0.84163 
-0.05 2.43 0.454738 0.266005 0.120268 2.43698 -102.317 0.84921 
-0.05 2.435 0.448164 0.258992 0.115303 2.38774 -101.463 0.816584 
-0.05 2.435 0.452004 0.264355 0.119561 2.46602 -102.17 0.841091 
-0.05 2.44 0.441598 0.254964 0.114007 2.45719 -100.945 0.862781 
-0.05 2.44 0.449164 0.260974 0.117243 2.4273 -101.68 0.860674 
-0.05 2.445 0.440188 0.252097 0.111045 2.38575 -100.791 0.807807 
-0.05 2.445 0.442282 0.254565 0.112488 2.41112 -100.872 0.814925 
-0.05 2.45 0.442774 0.253747 0.111295 2.35504 -100.895 0.793812 
-0.05 2.45 0.434674 0.245943 0.106361 2.32658 -100.195 0.781244 
-0.05 2.455 0.42935 0.241073 0.102754 2.31085 -99.4896 0.768976 
-0.05 2.455 0.434448 0.247388 0.108108 2.38873 -100.034 0.8069 
-0.05 2.46 0.427968 0.241031 0.103912 2.35261 -99.2543 0.79922 
-0.05 2.46 0.428752 0.240958 0.103186 2.32234 -99.4359 0.791461 
-0.05 2.465 0.427022 0.240286 0.103552 2.35044 -99.1872 0.790646 
-0.05 2.465 0.428748 0.242128 0.104511 2.36524 -99.4251 0.791415 
-0.05 2.47 0.42417 0.23744 0.101224 2.32875 -98.7752 0.773616 
-0.05 2.47 0.426986 0.240405 0.103793 2.35173 -99.1852 0.801286 
-0.05 2.475 0.423566 0.235515 0.0995048 2.26696 -98.4804 0.779069 
-0.05 2.475 0.422376 0.236047 0.10064 2.32909 -98.6496 0.781047 
-0.05 2.48 0.419444 0.231839 0.0969199 2.25425 -97.9123 0.760345 
-0.05 2.48 0.421448 0.234536 0.0995182 2.29506 -98.5883 0.760787 
-0.05 2.485 0.41589 0.230307 0.0970979 2.30756 -97.8691 0.772931 
-0.05 2.485 0.415914 0.229493 0.0955141 2.27398 -97.7532 0.739868 
-0.05 2.49 0.41133 0.22548 0.0936403 2.26054 -97.1907 0.761947 
-0.05 2.49 0.414162 0.227598 0.0946897 2.25173 -97.2929 0.752495 
-0.05 2.495 0.411042 0.224675 0.0926858 2.23326 -97.1857 0.738236 
-0.05 2.495 0.411844 0.225585 0.0929363 2.24326 -97.1431 0.749434 
-0.05 2.5 0.411588 0.225122 0.0929429 2.22869 -96.9852 0.744129 
-0.05 2.5 0.407332 0.221549 0.0908669 2.2252 -96.5053 0.740639 
-0.05 2.505 0.408852 0.222968 0.0915253 2.22786 -96.7948 0.745288 
-0.05 2.505 0.405086 0.219107 0.0891931 2.19611 -96.3002 0.735998 
-0.05 2.51 0.398604 0.214412 0.0866697 2.21222 -95.9409 0.719854 
-0.05 2.51 0.40216 0.217225 0.0883535 2.21086 -96.2838 0.719415 
-0.05 2.515 0.39495 0.211194 0.0847458 2.19516 -95.6509 0.720392 
-0.05 2.515 0.397494 0.213467 0.0863633 2.20539 -95.7652 0.737668 
-0.05 2.52 0.397526 0.213225 0.0856468 2.19041 -95.5167 0.719202 
-0.05 2.52 0.39854 0.21403 0.0863675 2.19031 -95.534 0.72032 
-0.05 2.525 0.39188 0.207785 0.0821258 2.14712 -94.6639 0.722611 
-0.05 2.525 0.387988 0.203724 0.0795071 2.10653 -94.6202 0.690964 
-0.05 2.53 0.388184 0.204451 0.0802801 2.12508 -94.6772 0.697193 
-0.05 2.53 0.387522 0.203115 0.078895 2.09257 -94.4863 0.686216 
-0.05 2.535 0.385998 0.201348 0.0775647 2.06523 -94.191 0.67484 
-0.05 2.535 0.386118 0.201649 0.0780071 2.07345 -94.1524 0.686878 
-0.05 2.54 0.382484 0.199215 0.0767644 2.08352 -93.6207 0.674666 
-0.05 2.54 0.380176 0.197235 0.0754325 2.07484 -93.8827 0.662573 
-0.05 2.545 0.382894 0.199338 0.0766082 2.07193 -93.6632 0.659439 
-0.05 2.545 0.384136 0.199991 0.0770794 2.06014 -93.864 0.663308 
-0.05 2.55 0.377454 0.194566 0.0740597 2.04291 -93.3164 0.664662 
-0.05 2.55 0.38341 0.199807 0.0770526 2.07073 -93.6658 0.666495 
-0.05 2.555 0.378786 0.196304 0.0752113 2.06754 -93.1502 0.667643 
-0.05 2.555 0.372738 0.191034 0.0719826 2.03914 -92.9478 0.651727 
-0.05 2.56 0.372726 0.190675 0.0718119 2.0215 -92.5695 0.653287 
-0.05 2.56 0.37256 0.189843 0.0706109 1.99383 -92.4702 0.641606 
-0.05 2.565 0.369964 0.187155 0.0691693 1.96028 -92.2967 0.636048 
-0.05 2.565 0.37476 0.192854 0.0733104 2.04323 -92.6718 0.677714 
-0.05 2.57 0.367612 0.186586 0.0694361 2.00185 -92.2095 0.641606 
-0.05 2.57 0.370032 0.187201 0.0686138 1.9563 -92.2837 0.621824 
-0.05 2.575 0.366056 0.183837 0.0668688 1.93552 -91.8136 0.628789 
-0.05 2.575 0.367318 0.185557 0.0682952 1.96639 -92.1059 0.618603 
-0.05 2.58 0.368868 0.185513 0.0675901 1.91665 -91.5065 0.62678 
-0.05 2.58 0.36532 0.183663 0.0670946 1.94591 -91.5239 0.631744 
-0.05 2.585 0.361582 0.181438 0.066382 1.96119 -91.1151 0.63165 
-0.05 2.585 0.363376 0.182351 0.0665643 1.94617 -91.4244 0.623549 
-0.05 2.59 0.36391 0.182417 0.0661959 1.93 -90.9126 0.629147 
-0.05 2.59 0.3603 0.179582 0.0653979 1.92147 -91.2363 0.625904 
-0.05 2.595 0.357194 0.176806 0.0635999 1.89668 -90.4862 0.615059 
-0.05 2.595 0.357998 0.177058 0.0632408 1.88423 -90.7549 0.610065 
-0.05 2.6 0.358778 0.178185 0.0639621 1.90245 -90.6086 0.602144 
-0.05 2.6 0.35878 0.176872 0.0627338 1.85188 -90.4814 0.600386 
-0.05 2.605 0.347994 0.168594 0.0586526 1.82319 -89.7963 0.589416 
-0.05 2.605 0.350616 0.171036 0.0600872 1.84661 -89.6629 0.601668 
-0.05 2.61 0.34721 0.167309 0.0574566 1.79137 -89.4097 0.586615 
-0.05 2.61 0.351532 0.171842 0.0602825 1.84933 -89.6373 0.590006 
-0.05 2.615 0.35011 0.171092 0.0603159 1.85525 -89.6668 0.598982 
-0.05 2.615 0.35108 0.171646 0.0603287 1.85043 -89.7936 0.597678 
-0.05 2.62 0.347312 0.167909 0.0583127 1.80471 -89.4851 0.587598 
-0.05 2.62 0.34881 0.169318 0.0583987 1.8187 -89.3457 0.58214 
-0.05 2.625 0.349276 0.169949 0.0592907 1.82688 -89.196 0.589213 
-0.05 2.625 0.344454 0.165216 0.056014 1.77401 -88.7494 0.566951 
-0.05 2.63 0.33825 0.161099 0.0548106 1.77515 -88.4428 0.570123 
-0.05 2.63 0.344422 0.165445 0.0566892 1.78016 -88.8215 0.579957 
-0.05 2.635 0.342374 0.164217 0.0560876 1.78355 -88.723 0.569462 
-0.05 2.635 0.342772 0.164156 0.0561339 1.77091 -88.568 0.5752 
-0.05 2.64 0.337214 0.159496 0.0534733 1.73419 -88.1472 0.549146 
-0.05 2.64 0.338506 0.160901 0.0541987 1.75433 -88.0071 0.556893 
-0.05 2.645 0.333768 0.156442 0.0516689 1.70288 -87.7527 0.542988 
-0.05 2.645 0.337662 0.160536 0.0541566 1.7588 -87.8459 0.560729 
-0.05 2.65 0.335712 0.159082 0.0536275 1.75016 -87.8519 0.566217 
-0.05 2.65 0.333218 0.155892 0.0510931 1.69274 -87.2808 0.551462 
-0.05 2.655 0.32946 0.153385 0.0501147 1.68893 -86.9329 0.535573 
-0.05 2.655 0.335444 0.158259 0.0526901 1.72263 -87.3239 0.559838 
-0.05 2.66 0.32974 0.153478 0.0501082 1.6823 -87.0199 0.548228 
-0.05 2.66 0.330006 0.153763 0.0501274 1.68643 -87.3962 0.540812 
-0.05 2.665 0.326742 0.150877 0.0487296 1.65542 -86.6264 0.534301 
-0.05 2.665 0.329 0.153211 0.0501544 1.68742 -86.7593 0.532471 
-0.05 2.67 0.32712 0.151496 0.049169 1.66622 -86.6809 0.524076 
-0.05 2.67 0.326178 0.1508 0.0486492 1.66323 -86.1072 0.550104 
-0.05 2.675 0.326646 0.150496 0.0481851 1.63734 -86.4698 0.527565 
-0.05 2.675 0.32052 0.146297 0.0464626 1.62857 -86.0344 0.518634 
-0.05 2.68 0.325068 0.150137 0.0484459 1.65925 -86.3128 0.532651 
-0.05 2.68 0.32391 0.149857 0.0489199 1.67686 -86.1141 0.547414 
-0.05 2.685 0.320454 0.145525 0.0456251 1.59533 -85.5864 0.51253 
-0.05 2.685 0.323124 0.148196 0.047663 1.63079 -86.0047 0.523642 
-0.05 2.69 0.318718 0.144872 0.0460135 1.60932 -85.7072 0.520313 
-0.05 2.69 0.318412 0.144873 0.0458024 1.6166 -85.5114 0.515342 
-0.05 2.695 0.319246 0.145124 0.0459498 1.60321 -85.575 0.519951 
-0.05 2.695 0.32123 0.145997 0.0456477 1.58843 -85.6523 0.518186 
-0.05 2.7 0.318766 0.144905 0.045597 1.60345 -85.4914 0.504108 
-0.05 2.7 0.315134 0.14155 0.0439016 1.56445 -84.7266 0.512069 
-0.05 2.705 0.310884 0.138763 0.0424816 1.5569 -84.5392 0.506753 
-0.05 2.705 0.314886 0.141655 0.0442174 1.57124 -84.7952 0.511888 
-0.05 2.71 0.312636 0.139245 0.0426384 1.5315 -84.7558 0.493616 
-0.05 2.71 0.312368 0.139514 0.0431549 1.54762 -84.5519 0.511668 
-0.05 2.715 0.30974 0.137915 0.0424958 1.54607 -84.2566 0.511774 
-0.05 2.715 0.308562 0.137028 0.0420953 1.54023 -84.1707 0.492944 
-0.05 2.72 0.310592 0.137872 0.041712 1.52225 -83.9888 0.490279 
-0.05 2.72 0.311222 0.139013 0.0426814 1.54976 -84.1826 0.50361 
-0.05 2.725 0.306534 0.13454 0.040044 1.48907 -83.6116 0.489571 
-0.05 2.725 0.308126 0.136196 0.0412272 1.51392 -84.1132 0.495159 
-0.05 2.73 0.305866 0.133978 0.0398532 1.48074 -83.6785 0.481674 
-0.05 2.73 0.3068 0.135032 0.0403875 1.49836 -83.5982 0.484472 
-0.05 2.735 0.306214 0.134685 0.0403874 1.4961 -83.3275 0.483854 
-0.05 2.735 0.299816 0.13057 0.0387737 1.48739 -83.0315 0.474757 
-0.05 2.74 0.302126 0.131565 0.0391543 1.47025 -83.2008 0.483315 
-0.05 2.74 0.303692 0.132858 0.0399124 1.48283 -83.4751 0.482452 
-0.05 2.745 0.30457 0.133311 0.0398609 1.47717 -83.2 0.494029 
-0.05 2.745 0.30445 0.133126 0.0395475 1.47307 -83.3914 0.471878 
-0.05 2.75 0.295092 0.126839 0.0369686 1.4458 -82.3743 0.465998 
-0.05 2.75 0.300064 0.130542 0.0385889 1.47286 -83.0323 0.469212 
-0.05 2.755 0.295992 0.12702 0.0371026 1.43045 -82.5706 0.462396 
-0.05 2.755 0.29999 0.129166 0.0376025 1.42184 -82.6125 0.465854 
-0.05 2.76 0.294434 0.125335 0.0356085 1.40013 -82.1005 0.462959 
-0.05 2.76 0.297322 0.127391 0.0365502 1.41269 -82.104 0.461772 
-0.05 2.765 0.291978 0.124094 0.0355753 1.40481 -81.8627 0.463504 
-0.05 2.765 0.29526 0.125971 0.0359921 1.40297 -82.1655 0.453673 
-0.05 2.77 0.292598 0.123724 0.0350741 1.37581 -82.0693 0.447997 
-0.05 2.77 0.296274 0.127431 0.0370631 1.4315 -82.1393 0.456874 
-0.05 2.775 0.288168 0.120404 0.0333936 1.34642 -81.3302 0.454479 
-0.05 2.775 0.292316 0.123583 0.0348758 1.37422 -81.8662 0.444194 
-0.05 2.78 0.290972 0.123082 0.0347028 1.38193 -81.4697 0.448729 
-0.05 2.78 0.29155 0.123713 0.0350666 1.3925 -81.516 0.44636 
-0.05 2.785 0.290196 0.122174 0.0342083 1.36304 -81.5094 0.452074 
-0.05 2.785 0.28804 0.120896 0.033861 1.36189 -81.4058 0.443375 
-0.05 2.79 0.288642 0.120855 0.0335103 1.34553 -81.1096 0.442393 
-0.05 2.79 0.287848 0.120544 0.0339009 1.3508 -81.1415 0.436726 
-0.05 2.795 0.284648 0.119185 0.0335293 1.3653 -80.8191 0.448266 
-0.05 2.795 0.285046 0.118855 0.032973 1.34538 -80.8059 0.445267 
-0.05 2.8 0.286528 0.119561 0.0331551 1.33797 -80.9726 0.435541 
-0.05 2.8 0.287592 0.119758 0.0327697 1.32316 -80.6416 0.433718 
-0.05 2.805 0.286474 0.118834 0.0323305 1.31076 -80.4135 0.434468 
-0.05 2.805 0.282288 0.115907 0.0313592 1.29129 -80.5626 0.434602 
-0.05 2.81 0.281124 0.115184 0.0311537 1.28658 -79.5222 0.431227 
-0.05 2.81 0.281422 0.115743 0.0315715 1.30053 -80.1489 0.436269 
-0.05 2.815 0.27731 0.112966 0.0300724 1.28118 -79.6533 0.416997 
-0.05 2.815 0.280736 0.115523 0.031439 1.30409 -80.2407 0.43263 
-0.05 2.82 0.279248 0.114898 0.0313594 1.30917 -79.9844 0.42568 
-0.05 2.82 0.278606 0.114795 0.0315429 1.31822 -79.9444 0.436215 
-0.05 2.825 0.280146 0.115027 0.0308889 1.29363 -79.6571 0.429353 
-0.05 2.825 0.27905 0.113423 0.0298722 1.25855 -79.2196 0.417716 
-0.05 2.83 0.279796 0.114217 0.0303403 1.26967 -79.6779 0.423554 
-0.05 2.83 0.277686 0.112386 0.029521 1.24651 -79.3951 0.41458 
-0.05 2.835 0.27375 0.109215 0.0277593 1.20904 -79.1639 0.404443 
-0.05 2.835 0.277122 0.112113 0.029674 1.24574 -79.0967 0.414348 
-0.05 2.84 0.272982 0.109459 0.0284372 1.23027 -78.7306 0.412009 
-0.05 2.84 0.270118 0.107022 0.0271654 1.19924 -78.7725 0.401706 
-0.05 2.845 0.275482 0.111229 0.0293169 1.24215 -78.7442 0.404049 
-0.05 2.845 0.27228 0.109172 0.0282717 1.23148 -78.9372 0.407453 
-0.05 2.85 0.273676 0.109155 0.0279491 1.20197 -78.6906 0.414936 
-0.05 2.85 0.270438 0.108419 0.0284137 1.23798 -78.4216 0.420859 
-0.05 2.855 0.26984 0.107548 0.0277444 1.21663 -78.2986 0.409265 
-0.05 2.855 0.269528 0.107439 0.0277631 1.21868 -78.2829 0.409804 
-0.05 2.86 0.266456 0.104909 0.0266091 1.18566 -78.4247 0.406348 
-0.05 2.86 0.272094 0.108846 0.0281533 1.21715 -78.3147 0.405649 
-0.05 2.865 0.26786 0.105964 0.0269749 1.19423 -78.0058 0.396776 
-0.05 2.865 0.268694 0.106384 0.0271953 1.19329 -78.0624 0.402237 
-0.05 2.87 0.267552 0.104964 0.0260579 1.16307 -77.8357 0.393609 
-0.05 2.87 0.267252 0.105759 0.0272525 1.19634 -77.8887 0.404849 
-0.05 2.875 0.265202 0.103855 0.0260436 1.16602 -77.8643 0.398788 
-0.05 2.875 0.2638 0.103488 0.0261176 1.17904 -77.5057 0.391744 
-0.05 2.88 0.265404 0.103922 0.0259969 1.1626 -77.489 0.390501 
-0.05 2.88 0.264866 0.103259 0.0256444 1.14948 -77.4499 0.387269 
-0.05 2.885 0.264462 0.102989 0.0256949 1.14553 -77.0393 0.38756 
-0.05 2.885 0.263834 0.102694 0.0252878 1.14681 -77.2392 0.389202 
-0.05 2.89 0.26017 0.100376 0.024335 1.13107 -77.014 0.387545 
-0.05 2.89 0.268398 0.105568 0.0264772 1.16021 -77.2696 0.386984 
-0.05 2.895 0.264052 0.102738 0.0254889 1.14039 -77.2657 0.379125 
-0.05 2.895 0.260564 0.0999176 0.0240386 1.10618 -76.6308 0.377897 
-0.05 2.9 0.262362 0.101516 0.02509 1.12696 -76.793 0.389575 
-0.05 2.9 0.258874 0.0995153 0.024084 1.12067 -76.6837 0.378124 
-0.05 2.905 0.25874 0.0993005 0.0240556 1.11374 -76.4874 0.379739 
-0.05 2.905 0.258484 0.0995634 0.0243517 1.12735 -76.6116 0.37947 
-0.05 2.91 0.25859 0.0996559 0.0244985 1.1267 -76.2772 0.378309 
-0.05 2.91 0.260682 0.100202 0.0242179 1.10815 -76.3214 0.372056 
-0.05 2.915 0.258898 0.0992596 0.0238702 1.10571 -76.3063 0.373205 
-0.05 2.915 0.258376 0.0982511 0.0233608 1.08038 -75.9518 0.372448 
-0.05 2.92 0.258346 0.0984371 0.0236617 1.08543 -76.0571 0.378269 
-0.05 2.92 0.257904 0.0982478 0.0232899 1.08676 -76.0133 0.374015 
-0.05 2.925 0.256996 0.0977765 0.0232943 1.08477 -75.7246 0.375532 
-0.05 2.925 0.254066 0.095592 0.0223901 1.06128 -75.975 0.369057 
-0.05 2.93 0.256072 0.0970164 0.0229082 1.07316 -75.7046 0.366247 
-0.05 2.93 0.252538 0.094744 0.0220559 1.05695 -75.5072 0.366541 
-0.05 2.935 0.250042 0.0926533 0.0209305 1.02665 -74.9467 0.359283 
-0.05 2.935 0.253412 0.0960706 0.0229321 1.08528 -75.522 0.375999 
-0.05 2.94 0.249142 0.0925546 0.0212359 1.03683 -74.9461 0.362613 
-0.05 2.94 0.250172 0.0934564 0.0216017 1.05001 -75.3157 0.359638 
-0.05 2.945 0.249704 0.0926847 0.0212816 1.02997 -75.0469 0.357283 
-0.05 2.945 0.251912 0.0942963 0.0216869 1.04709 -75.0773 0.358556 
-0.05 2.95 0.247028 0.0914395 0.0208692 1.03107 -74.4839 0.360769 
-0.05 2.95 0.253504 0.0953047 0.022159 1.05222 -75.2756 0.356271 
-0.05 2.955 0.253896 0.0951641 0.021774 1.03895 -74.8505 0.356465 
-0.05 2.955 0.250824 0.0936906 0.0215615 1.04156 -74.6781 0.360071 
-0.05 2.96 0.249812 0.0925023 0.0211463 1.01677 -74.6676 0.354404 
-0.05 2.96 0.253384 0.0955422 0.0225417 1.05874 -75.2918 0.359341 
-0.05 2.965 0.251062 0.0941579 0.0221192 1.04977 -74.7947 0.362578 
-0.05 2.965 0.24781 0.0917204 0.0209235 1.02228 -74.4895 0.348941 
-0.05 2.97 0.249286 0.0919823 0.0208992 1.00467 -74.4215 0.353905 
-0.05 2.97 0.245564 0.0902465 0.0203981 1.00824 -74.066 0.344346 
-0.05 2.975 0.244366 0.089104 0.0198416 0.987876 -74.1075 0.342237 
-0.05 2.975 0.247364 0.0916466 0.0210871 1.02379 -74.2347 0.353589 
-0.05 2.98 0.241966 0.0875825 0.0193465 0.974328 -73.549 0.344687 
-0.05 2.98 0.245612 0.0903287 0.020376 1.00683 -73.8556 0.345072 
-0.05 2.985 0.244892 0.0898488 0.0204286 1.00089 -73.8806 0.343926 
-0.05 2.985 0.242856 0.0880914 0.0193498 0.97529 -73.5937 0.348908 
-0.05 2.99 0.243332 0.0885918 0.0198034 0.982652 -73.6062 0.339606 
-0.05 2.99 0.244248 0.0896846 0.0203547 1.00426 -73.6739 0.350332 
-0.05 2.995 0.242446 0.0887628 0.0201043 1.00109 -73.6063 0.347789 
-0.05 2.995 0.244996 0.0896754 0.0202089 0.990061 -73.5506 0.347192 
-0.05 3 0.241598 0.087678 0.0194029 0.976946 -73.4852 0.338015 
-0.05 3 0.242966 0.0887663 0.0200886 0.991127 -73.2632 0.34907 
-0.05 3.005 0.240254 0.0868261 0.0194004 0.968524 -73.2372 0.346497 
-0.05 3.005 0.241396 0.0870426 0.0190314 0.957425 -72.9132 0.338551 
-0.05 3.01 0.237954 0.0855398 0.018656 0.960721 -72.9755 0.337334 
-0.05 3.01 0.240734 0.0860794 0.0183526 0.934437 -72.7068 0.328559 
-0.05 3.015 0.242122 0.0875905 0.0191286 0.960778 -73.0404 0.331639 
-0.05 3.015 0.240014 0.0861212 0.0186966 0.945755 -73.0149 0.332948 
-0.05 3.02 0.237272 0.0841811 0.0179403 0.923282 -72.7847 0.327051 
-0.05 3.02 0.235532 0.0838951 0.0179763 0.941053 -72.712 0.334972 
-0.05 3.025 0.240458 0.0862476 0.0186494 0.939752 -72.6571 0.334478 
-0.05 3.025 0.236538 0.083781 0.017665 0.920026 -72.4145 0.320777 
-0.05 3.03 0.234564 0.0828189 0.0176043 0.917446 -72.346 0.318949 
-0.05 3.03 0.236226 0.0835963 0.0175727 0.917279 -72.4748 0.32133 
-0.05 3.035 0.233968 0.0826565 0.0176395 0.919784 -71.9033 0.32914 
